RMS,Mean,Median,Variance,Skewness,Kurtosis,CrestFactor,ShapeFactor,ImpulseFactor,MarginFactor,Peak1,Peak2,Peak3,PeakLocs1,PeakLocs2,PeakLocs3,FaultID
0.003564774877084964,-0.00012126225952212693,1.3842087009957006e-05,1.2699116129009075e-05,-0.2953379139978454,5.331261202260242,3.686884784341109,1.4859490199857506,5.478522832092047,16.40299027970631,1.30449683044156,1.283824975369039,1.2579181421776555,2789.0625,421.875,3632.8125,0
0.00393311467092193,-3.7108772468046415e-05,1.4717442003049428e-05,1.547557038447903e-05,-0.4376113278194047,5.582546566431062,4.419532942117079,1.5313809409646832,6.767988515523668,20.278859261901438,1.6179507773760182,1.4951940237982342,1.2715977167591535,2812.5,3585.9375,2742.1875,0
0.005186680119281779,-2.9444963474786733e-05,4.2395925279385165e-07,2.6913925218927115e-05,-0.1361608399348614,5.24692745488926,3.8318826443603347,1.5150578901734548,5.805524034556848,17.78757641050326,2.521567581626373,2.4452938933193784,2.311109831559433,2765.625,2789.0625,3375.0,0
0.0047372667523150665,2.1674732038682523e-05,-6.367323345600211e-08,2.245218947172128e-05,0.12709652478647293,4.618430191948356,3.6706967138158126,1.481425520665489,5.43786379046969,16.70609689408762,3.0274194956848293,2.0999696037320863,1.9318130727402865,3351.5625,3375.0,3328.125,0
0.0019020252545682162,-1.5059277164727915e-05,3.671314320096509e-07,3.6192404944592487e-06,0.00815428374188818,5.1684229445829475,3.688301931766423,1.5150194600921878,5.58784920132174,17.617204035186788,0.6819243938017951,0.6602973480579214,0.6270800897056161,2789.0625,3375.0,93.75,0
0.0061049901943878585,7.156014093573583e-05,-4.598068373043505e-05,3.72839894927957e-05,0.5800681889128134,7.589749497662515,5.01074111653549,1.6178238965989615,8.106496718002077,20.590495127954156,3.898795100292057,3.6178653166058314,3.4338589578395555,492.1875,445.3125,398.4375,0
0.016303913413314105,3.785220473789542e-05,-0.0001664804001728605,0.00026594601625268846,0.44650781837378656,4.622632344419489,3.3435583066172803,1.4910054147968037,4.985263539855197,13.128797431752972,14.306158729438541,11.492491459278176,9.213126073819511,398.4375,421.875,515.625,0
0.013259033699896146,-0.00017978533306996805,-2.311740557431933e-05,0.00017585551884155394,0.5446466013198161,4.5281408711277,3.5699797039374177,1.4565927944899413,5.200006713230577,12.096988758103375,7.7299730912220275,6.995149181450915,6.852838612131395,539.0625,445.3125,468.75,0
0.016494529227137966,-0.00012651452415752732,-0.0001928989874745071,0.0002721863920118102,0.6976750973023947,5.639905503672128,4.182819019411806,1.5484291226758768,6.476798784539794,16.439951246817287,14.108445948213754,10.720217879264261,8.667615668102345,539.0625,445.3125,515.625,0
0.01284273855381765,-8.825634936816374e-05,-0.00020200524543412553,0.00016500871504015116,0.6732772243842816,5.439817648586656,3.9175911933175858,1.5393269210160199,6.030453589409034,15.662547827764069,11.034825994592598,7.463172252281339,5.834753977607375,515.625,421.875,445.3125,0
0.011676833030236509,4.723603956606904e-05,-3.4688304186953566e-06,0.00013641280618810998,0.3571640802568787,4.87101936234283,3.3359370082338766,1.59620547519815,5.32484091745905,15.262996710071887,7.414892529468273,7.226408646276011,5.760068597199143,515.625,539.0625,445.3125,0
0.008761305949303787,-1.760646676944721e-05,-6.733542131100624e-05,7.67976708123352e-05,0.7911874689452405,5.400534854989606,3.7827641048595453,1.56212273517558,5.909141810007198,14.989771032471864,4.937871752620457,4.902138998450492,4.058381988750025,585.9375,398.4375,492.1875,0
0.003965835628292434,1.1930494507731709e-05,-6.635921881725867e-08,1.5735393191391176e-05,0.6172962434043092,6.433059672785779,3.863733710913743,1.6388147231796841,6.331943691891119,18.10270635946392,2.1613534163981156,2.099811575665843,1.7367964975800654,93.75,140.625,117.1875,0
0.0029150144594748783,-9.021948728969023e-05,-1.5832535041296262e-06,8.493316870438944e-06,0.3376012450666735,5.311881335137071,3.9540569499479927,1.510670911131733,5.9732788152446945,17.1765854420178,1.5381478997706048,1.4420388020373163,1.3766161421534922,398.4375,164.0625,421.875,0
0.0015983171869372145,1.2199494437207725e-05,2.6279673024581955e-06,2.5557169110423372e-06,-0.10193500392287723,4.637337199684707,3.2922400360345403,1.4448702209798991,4.756859588384097,14.006093049211142,1.1629021331722087,0.8044254672492601,0.6011129781045145,70.3125,93.75,445.3125,0
0.0009094870593879721,1.3030059306999787e-05,-6.2540603203458995e-06,8.274009331105072e-07,0.15412115462255974,4.185627417117043,4.09338645848966,1.4100133493553595,5.771729550540879,13.863711278785653,0.4488234899575069,0.4210422957834954,0.34257362710311445,117.1875,70.3125,515.625,0
0.0032300819158573068,-4.0272710260524626e-05,-1.003567394920633e-06,1.0436903436212644e-05,-0.15808571357623902,6.188812033937276,4.358245456099341,1.6103943708248616,7.018493949175411,22.854073144600825,1.4326303010755568,1.3428670967544596,1.2807059198946382,4101.5625,4125.0,4242.1875,0
0.0038692516351613855,7.115097357304103e-05,-4.141700027641592e-06,1.497335696461404e-05,0.031891637910471664,8.84413412602918,5.035217491091492,1.7019717829191507,8.56979809069868,28.374387066253764,1.9028167665363798,1.4139055773700042,1.3631121481503683,4218.75,4195.3125,4148.4375,0
0.024728416056948282,-7.37526718785122e-06,-1.7747302758828778e-05,0.0006117932334557449,0.24386590256965263,5.579390504856829,3.853863442727188,1.5689444003177144,6.04649746805597,17.30163000270701,21.066522458483966,15.233984830766396,13.90933262329086,492.1875,468.75,398.4375,0
0.017339618570997785,0.00011569295923443947,-0.0003303633711005542,0.0003007958603055396,0.46399717358155385,5.580481381987117,3.441635816057236,1.5727549915516958,5.412849908807112,16.350122872032497,13.865157509642726,9.887527000491016,9.471017320652464,515.625,539.0625,445.3125,0
0.008044900242088579,5.203105835169795e-06,-2.1681828407710544e-06,6.475201002524168e-05,0.010674915404664887,4.985002239208138,3.2598374788456685,1.5442939847606882,5.0341474098788135,15.201931981154917,6.213485451473361,4.006946269858884,3.451685611159276,398.4375,375.0,421.875,0
0.001758609748721572,7.170773292007718e-05,2.4873997452063727e-06,3.0890745865384725e-06,0.12661555993397136,4.429386234363528,3.18235927105218,1.4964106077957153,4.762116171019523,13.436967259767286,0.9525817220967606,0.9196266264232674,0.9151176346428194,398.4375,515.625,421.875,0
0.00075944069819736,2.896513888429868e-05,1.573409585473189e-06,5.76192538821003e-07,0.5603858086732209,4.556367854542035,3.5009961095127085,1.4668659310103682,5.1354919176440355,13.501676123582373,0.6841786660894351,0.4789353181065457,0.2557564909004889,70.3125,46.875,234.375,0
0.0010192894268183416,-9.496521298261331e-06,-3.0756756196816364e-06,1.039368255738017e-06,0.7027443372006396,8.472775540195343,7.750705480843656,1.5052563956976368,11.666798996208641,23.57091394458747,0.6781444673927248,0.5422735936914163,0.4655858815314132,70.3125,93.75,46.875,0
0.005292702847736968,9.405837687573212e-06,-1.7194012881707182e-06,2.8026299681301668e-05,0.17105781295915887,6.046639703452298,4.612663781507853,1.5976796405166893,7.369559012263819,22.147916170734018,1.643466578344657,1.5041645157164822,1.2689816585869347,8953.125,3796.875,8929.6875,0
0.0016105769425777364,-1.9878669778768158e-05,-1.3221606509158476e-06,2.5948299332542227e-06,-0.35538604819804703,5.816752989503349,4.2914545829243185,1.5258248031814179,6.548007844352492,21.048904997429148,0.848359682316825,0.5669601938239691,0.5649424968598621,3187.5,117.1875,3164.0625,0
0.0007454304437025311,6.9180289806352105e-06,-6.234687973596259e-06,5.55890117995253e-07,-0.11973262716627744,4.230181957185363,3.246468610388524,1.476747135868991,4.7942132220798355,14.410716916162166,0.46221694418864784,0.43929515326402974,0.3854924783938949,117.1875,70.3125,93.75,0
0.0005362380323151307,1.3845169027465846e-05,1.3254810085264881e-06,2.874999194158313e-07,-0.19966681039017206,8.2187485181356,4.00779696428867,1.6607962307301432,6.6561340918223335,24.377653852867493,0.3713925642146586,0.23015051111567347,0.220444157295418,70.3125,140.625,46.875,0
0.0007194561602738345,-0.00011048651374180168,2.2904509653703287e-08,5.056567995713179e-07,-1.3257775090390507,6.730918596753455,2.526728871221046,1.5999177662081494,4.042558411457614,16.92690348848842,0.4593445054896257,0.4170221398403056,0.40811731775927484,46.875,23.4375,93.75,0
0.000795986662556364,1.6767377266302722e-05,8.167388253433365e-06,6.336230082617314e-07,0.7946288120991306,6.784139178416103,4.631556521470595,1.576421604137896,7.30128576123201,16.900637977341542,0.4531891770841134,0.41281970020190906,0.37058829251868636,46.875,70.3125,117.1875,0
0.0011198109085297707,-6.194196574719083e-07,5.463504928843902e-07,1.2545886793101275e-06,0.2364176564834964,5.297672794914099,4.58327954528213,1.5363678905623064,7.041603526842472,19.086952606695785,0.7625322314668215,0.717541787736552,0.4094260242406794,140.625,117.1875,70.3125,0
0.001379034656138842,1.996338060736969e-06,-2.3053686197754094e-08,1.9026616314660609e-06,0.3791501104190662,5.349234270919028,5.083461071162461,1.496217121856813,7.605961492965848,19.579409609712545,0.8608495325174962,0.7054749267427669,0.4919942495034168,1804.6875,1828.125,1781.25,0
0.0015092614005370673,4.0990304764981086e-05,5.4861472808212655e-08,2.277301733803593e-06,-0.0011811440244044562,5.805936979050202,3.8351746514857568,1.5711678877076165,6.02570325616467,19.235771475896044,0.6917444970801894,0.6501056214021983,0.47176203410819717,492.1875,468.75,1851.5625,0
0.0012336010384776418,2.9707650983751678e-05,-1.444861275312249e-05,1.5216319619625707e-06,0.35623312622359987,4.749228618708543,4.063484241807588,1.4812480291584795,6.019028024694029,15.377190682717718,0.4251607266295006,0.3719103145237142,0.3293860490911987,187.5,93.75,445.3125,0
0.0013420102035658636,4.4384192576650075e-05,1.9052398665794088e-06,1.7999002874864589e-06,-0.2889938552755461,6.749231904665332,4.96371608057467,1.548009430935364,7.68387930521511,22.404892353909016,0.42741610646895833,0.3906601642500962,0.3584839879572557,117.1875,492.1875,93.75,0
0.0014378174384633716,6.293890795760481e-05,-3.3040362624164527e-06,2.064365671264898e-06,0.02763201955400561,5.57675050967311,4.075191134689872,1.5243496342648561,6.21201611572389,19.277204970178477,0.462395349956582,0.40852387183557265,0.39873093395908843,70.3125,1898.4375,1921.875,0
0.001820331833496932,1.690200771845612e-05,1.0377490535108231e-06,3.314940929678206e-06,0.040762430564235584,5.0043140715289685,4.197084272042526,1.5010325402016547,6.299960066304406,18.915589822608307,0.8327461684408077,0.7649394969989783,0.6383620512371225,1945.3125,1875.0,1968.75,0
0.0020074848835222483,-2.029411028259796e-05,5.7371149122872555e-06,4.031552238024396e-06,0.032146209511765333,4.4886658886999795,3.4430596130650386,1.4831492583503227,5.1065713115733615,15.390033559075883,1.018452603856281,0.7641717217006934,0.7268807221045952,3703.125,1875.0,3726.5625,0
0.0025406375295556416,6.958786852196646e-05,-3.851727687403011e-06,6.453147536086517e-06,0.22483421281668123,5.208045171757666,3.4811602728193773,1.5283435436063508,5.320408827222418,17.52271609119729,1.6362674752187016,1.4611863231918276,0.8122191165043465,1898.4375,1921.875,1945.3125,0
0.0025953011902727515,-7.2163461010361294e-06,2.9040491919463652e-06,6.738826635273115e-06,-0.4180335598407828,6.79077512647505,4.596153124681315,1.592707435177806,7.320327254895637,21.908056133201526,1.215891341485334,1.0810824270818342,0.8900033939591918,1945.3125,1921.875,3750.0,0
0.002029769949930931,3.132356173169587e-05,4.181989332771825e-06,4.120997089733277e-06,0.3641815777703423,6.148968158402117,5.713655561416877,1.5211831332773273,8.69151646938355,20.793287260238166,1.1164890245692525,0.9127470911283131,0.5809549465637553,1992.1875,1968.75,3726.5625,0
0.0025850759293158283,8.86435995835458e-05,-3.729216911401155e-06,6.678020624839188e-06,0.3586394469573643,5.116473217533224,4.728970331521826,1.5426759438234519,7.295268769493536,18.37133043325528,1.4490437019778022,1.094035241114595,0.7722803467257873,2039.0625,2062.5,1875.0,0
0.002232505172587318,-9.240017129177891e-05,-1.7339809203563782e-06,4.977972204464842e-06,-0.06216204742470507,5.105305123883817,4.5965335789811474,1.500157055706447,6.895522280300175,18.90819956071268,1.146965412740607,0.6106160734785782,0.6090638813629383,2132.8125,2015.625,46.875,0
0.0018841389173624094,6.508695531871707e-05,4.618687898325527e-06,3.5474753138475213e-06,-0.21540742243001387,5.720001494957755,4.213861671142701,1.5397863221594286,6.488446564697402,20.027542480894148,0.9818151440663877,0.9102171641322737,0.5519764782685015,2085.9375,2062.5,2156.25,0
0.001588505769390609,0.00016380732530775396,-2.4287752021634447e-06,2.497737337872278e-06,0.8798120194866361,5.4282460104775625,4.7706548406181195,1.496295263963867,7.138308244023189,17.078454846505185,0.6061099136892927,0.5222562255025136,0.5142123423325293,23.4375,46.875,2062.5,0
0.0013163475382368319,-0.00011156011094762435,3.4527795794823725e-06,1.7211655959561718e-06,-0.32019126567063927,4.808823008953613,3.133181300037812,1.4461921657293904,4.53118224992451,15.331613231784022,0.6373121065638356,0.5434035330526726,0.5243352918232936,1992.1875,2062.5,2039.0625,0
0.0011190576451979373,1.2865099890759489e-05,0.00011457800478826122,1.2527361900735626e-06,-1.6856591391835252,6.865352932352117,2.431892174470678,1.5932893687217617,3.874707947461779,16.673826043442627,0.7219363778795939,0.6380058417275905,0.5868258093244598,46.875,70.3125,23.4375,0
0.0011452050112532133,0.00012440789937279742,-1.8044682296263466e-05,1.2966503224133612e-06,1.1849293760383317,4.598443051469256,3.6802325379362673,1.5094416593506557,5.555096308858794,12.518560232835094,0.8775806513951967,0.7264461552309511,0.7070107698731114,117.1875,46.875,140.625,0
0.0007722117137757047,-0.00012153507750857961,-7.468940163897373e-06,5.818242496993179e-07,-0.47389237020981034,3.3366633705559257,2.7480937397315213,1.3857854053538619,3.808268197064256,11.284896323684217,0.6157905082762781,0.5464411335129836,0.3206051249519643,23.4375,70.3125,117.1875,0
0.009152506309160206,-0.000102635287720265,2.0152413618581505e-06,8.379875509781954e-05,0.12479681876064001,5.768324258799221,3.6237752413103395,1.7419628233338427,6.312481750480236,20.1682561940749,6.712734132643126,6.006157145151505,3.7992326127953273,140.625,164.0625,117.1875,0
0.028702912961806708,0.0003354258115375172,-0.0002210077278076612,0.0008241471176027729,0.6638992275315754,4.290627505817977,3.393824829772691,1.4919824083147697,5.0635269429227225,12.698719589129121,21.37974241347071,19.08414660988042,16.88220940206831,398.4375,140.625,117.1875,0
0.02417461176549112,-0.0002327829694129224,-0.00040305281321314476,0.0005846431363828099,-0.1371763066077788,4.628997462733255,2.8690321085904866,1.5095698196365803,4.331004282696499,12.989043954483178,20.009492142505074,14.830281387640532,11.444768492995514,117.1875,140.625,375.0,0
0.026216279498641498,0.0002590796833754948,-8.430783651260126e-05,0.0006875619120584248,0.3308718652475346,4.1875078691940395,3.321025756039886,1.459262312276989,4.846247723890199,13.471414107362733,23.592755735664436,14.875736335556466,12.458567019537373,117.1875,93.75,445.3125,0
0.012029979919519505,0.00024405504645920526,6.477343122905576e-05,0.00014473152368764093,-0.4371658449128424,4.361635666262721,2.5741296511149225,1.4325620223172884,3.687600378708089,12.446169563352374,8.004236486052042,7.83782915305676,5.351300491671387,117.1875,93.75,585.9375,0
0.014689005959935303,-2.2523758392633403e-05,6.76399794406376e-07,0.0002158717949211866,0.40383971168009714,5.711163857235647,4.177509702074639,1.560821035690619,6.520345019799747,16.230990511460156,10.479972248636182,9.797366437421955,8.91216033494587,398.4375,93.75,117.1875,0
0.02066721217174099,1.2281106464530171e-05,-0.0006432406959998875,0.000427342171295761,1.029031814661825,5.937648372534458,4.305484521016978,1.56900767817425,6.755338271736021,15.761016847739429,15.920289745030452,11.831231754116898,11.454561560025148,398.4375,421.875,609.375,0
0.012996632859258297,0.00014862585907311825,-0.00042441874431666345,0.00016897288232256384,0.3235597068122374,4.1247304850674595,2.977810303045533,1.511038723031138,4.499586677742888,12.44374702807174,7.574631095796899,7.35472255509345,6.868328358518974,117.1875,445.3125,421.875,0
0.020244521345659353,0.00027299728080529284,-8.90486665788085e-07,0.00040996629585492796,0.2071125633907277,4.4911444374459215,3.1719530439445274,1.4746177604211594,4.677418293822559,12.484741095454172,19.873559820066447,10.103533839656196,9.925819326049137,117.1875,140.625,93.75,0
0.022338454281837103,0.000365958412282639,5.5010694691045855e-05,0.0004991163232844346,0.1244940423154614,3.5321405837545554,2.966889111732541,1.3884290544759337,4.119315044137755,9.93807248660034,24.527721369373772,15.447462372413746,9.926401856267994,117.1875,140.625,93.75,0
0.016360627527968106,0.000476313554157119,-6.345990828321224e-05,0.0002675739098301933,0.24278936485913966,3.299343446434026,2.4829865786328353,1.4114393725371392,3.504585018563667,9.46763654432437,18.577462416874457,10.448644364325748,9.74067469709183,117.1875,140.625,93.75,0
0.004750813686231849,0.00020904391726163645,0.0,2.25375359781831e-05,0.3218088703068524,2.869286692978681,2.5587112229836673,1.3628507918133994,3.487141616265122,9.34227055082866,5.188196309673865,3.308560774771098,1.802465433907596,117.1875,140.625,93.75,0
0.00247776147233707,-0.00011419718127956869,1.968788502852165e-05,6.129253717252393e-06,-0.3461157756832284,5.768609367116603,4.594206132704138,1.5493706202739257,7.118128005494085,19.249145785797765,2.0342964994271386,1.727745912002972,0.9815660411961223,117.1875,93.75,70.3125,0
0.0011903464340127159,7.337230184191175e-05,8.611533574318657e-09,1.4122307040626764e-06,0.010346115256195958,4.2279792127244145,3.2642247461798206,1.4584539501426503,4.760721475219349,15.069521542989692,0.47416968569603263,0.40647156501477133,0.4003621806454047,117.1875,960.9375,585.9375,0
0.0013055637963602564,-6.814450098083527e-05,2.3227188499569913e-06,1.7006835652497727e-06,-0.36820479444656845,5.64540932358961,3.688257440765683,1.5483437412774885,5.710690324629673,18.310876295156387,0.634212427121565,0.629651677077767,0.49381898508876676,140.625,117.1875,937.5,0
0.0012054998943404184,-3.3139201521864906e-05,-8.260446725916999e-07,1.452841183686475e-06,-0.06494968964739735,4.58651802153277,3.5125804134074676,1.4836802894738779,5.211546324564665,16.248189292991345,0.47141996528334507,0.45510892810669284,0.44196937537396236,492.1875,398.4375,375.0,0
0.0012842700489308057,5.076201496175206e-05,-7.1624458390321e-08,1.647577257500521e-06,-0.3421700845063764,5.640921420995919,3.689217293078489,1.5132674805961526,5.582772558468642,17.93240830658515,0.622513553461963,0.5368647570941854,0.4533162846709578,492.1875,46.875,70.3125,0
0.0011043499881441816,1.9390562976662856e-05,-5.970319786822721e-06,1.2198085120065053e-06,0.5268703344849924,5.557484584809373,5.311702064848029,1.4925094538489307,7.927765547814569,17.93947436391517,0.6133007244710462,0.4446270011734364,0.42922868364362615,93.75,70.3125,445.3125,0
0.0013843047619577433,-0.0001259890650976139,3.88540276311788e-05,1.9013548253655365e-06,-1.3404432994538569,5.7369256273599625,2.3822018566272396,1.5989427209106395,3.8090043183939355,15.672323476402077,0.9739759385067617,0.8985304911581332,0.5791710325650333,46.875,70.3125,23.4375,0
0.0009720625563841163,0.00012977707841962504,-5.015152141934803e-07,9.28516900833875e-07,0.21591951779620983,3.1936510627818118,3.139623158868709,1.3705074966906252,4.302877076013068,10.900506665772992,0.748668208226596,0.4806611433387641,0.3565762736682794,70.3125,23.4375,140.625,0
0.0010276929136688651,5.228401485447357e-06,-3.449166908583083e-07,1.0566413267709454e-06,-0.523854723449619,5.392538051046539,3.110928054479143,1.5538157959049423,4.833809150973523,18.230637305894934,0.81774692350233,0.5578614272693938,0.5530282682095891,70.3125,46.875,140.625,0
0.0009032480922893516,-0.00010071721242216263,3.2910350305092427e-06,8.061067661656788e-07,-0.27511685663182894,8.745058595595236,8.110825861082333,1.5336924259551694,12.439512191383288,31.7295390495951,0.49212694776446214,0.4837460955324179,0.2994371077978528,117.1875,140.625,70.3125,0
0.0009189273935105424,1.8221513199083795e-05,1.4564815454362938e-05,8.44507888368182e-07,0.3382669918363608,18.517846830697923,8.991891640853328,1.6759797390587543,15.070228205881955,42.93047473152433,0.39467411157156407,0.318786702888065,0.3124144676704731,140.625,164.0625,70.3125,0
0.0017356948948839509,6.772583189096348e-05,-4.876992656051194e-07,3.0095194717504523e-06,0.6083824466485632,12.185137332273197,6.705362401594571,1.9070416680308113,12.787405499087997,38.68327143254813,0.7271361769819092,0.6547082838742543,0.6477354288762739,492.1875,585.9375,515.625,0
0.009195274776974433,-0.0001086485885939628,-4.205711674676257e-05,8.458257379311866e-05,0.9556163758821195,7.836425957997363,4.05082286758662,1.809253040452196,7.328963589514375,22.29739138710351,5.536719397650198,4.658734410672988,4.525100309105116,585.9375,609.375,468.75,0
0.023588757549045592,-2.424879367024556e-05,-7.004026116716702e-05,0.0005567007212276978,0.2632203895633956,4.853486332230833,3.497432119560237,1.527377924724132,5.3419006126374375,15.019286389776232,18.527817233130403,15.68166035173557,11.768341903954218,562.5,585.9375,468.75,0
0.017561668534563778,0.00025977201952962056,-3.80362783999544e-05,0.00030849535271219847,0.27586637060316466,4.007920436509225,2.94700448060428,1.446083055730449,4.261613244563562,11.731219322059465,14.422800337035813,10.295152384137754,7.957208465271812,515.625,539.0625,609.375,0
0.006351031617043243,-8.055631218046796e-05,-3.149717166158557e-05,4.034881485100225e-05,-0.12554174593627088,4.859038675411954,3.2411514906037313,1.5336460858259113,4.97077929713323,15.297489707227388,4.050025246582152,3.117151884887058,2.495932768785568,398.4375,421.875,539.0625,0
0.0022707981840269457,-4.7674136189414175e-05,1.976568475476506e-05,5.156769523187411e-06,0.07395183710136383,5.742173239242224,4.00234424850598,1.4865824698207264,5.949814798016799,15.78881411403811,1.2735245809931297,1.0283157412337822,0.9827215331906949,117.1875,93.75,515.625,0
0.0038719483368492825,-1.9898467922674855e-05,-4.4583192462972715e-08,1.4998911661538993e-05,0.18919770224986335,7.555722549622303,4.540791206194476,1.644150273361332,7.46574310294138,21.76203640312514,2.4015532602405223,2.280639569844299,1.942197038450458,421.875,445.3125,492.1875,0
0.003304296400520417,-3.832159338931417e-05,1.1781756706057726e-05,1.092223928262201e-05,-0.4108380725671605,5.800347899752467,3.761922480827808,1.6005150560424786,6.021013570229579,17.557092130741562,1.9015737678374423,1.8995961514438655,1.7685620857857824,398.4375,421.875,445.3125,0
0.027055548765327897,-0.00019652207785097472,-2.1382932128863712e-05,0.0007323216770098053,0.3453666487871236,5.774315732672306,3.421300418375125,1.6393204635877054,5.608607787923521,16.950720667474577,21.036321224352722,18.4418086494845,18.28831676663574,421.875,539.0625,515.625,0
